city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,16
sj,2008,21,21
sj,2008,22,14
sj,2008,23,21
sj,2008,24,12
sj,2008,25,15
sj,2008,26,14
sj,2008,27,15
sj,2008,28,16
sj,2008,29,20
sj,2008,30,21
sj,2008,31,23
sj,2008,32,40
sj,2008,33,66
sj,2008,34,44
sj,2008,35,33
sj,2008,36,119
sj,2008,37,68
sj,2008,38,46
sj,2008,39,55
sj,2008,40,127
sj,2008,41,38
sj,2008,42,67
sj,2008,43,46
sj,2008,44,42
sj,2008,45,33
sj,2008,46,33
sj,2008,47,39
sj,2008,48,31
sj,2008,49,56
sj,2008,50,31
sj,2008,51,65
sj,2008,52,23
sj,2009,1,25
sj,2009,2,20
sj,2009,3,25
sj,2009,4,23
sj,2009,5,33
sj,2009,6,14
sj,2009,7,23
sj,2009,8,21
sj,2009,9,14
sj,2009,10,10
sj,2009,11,12
sj,2009,12,10
sj,2009,13,10
sj,2009,14,10
sj,2009,15,8
sj,2009,16,10
sj,2009,17,11
sj,2009,18,10
sj,2009,19,10
sj,2009,20,16
sj,2009,21,11
sj,2009,22,11
sj,2009,23,11
sj,2009,24,14
sj,2009,25,12
sj,2009,26,12
sj,2009,27,17
sj,2009,28,21
sj,2009,29,16
sj,2009,30,21
sj,2009,31,38
sj,2009,32,43
sj,2009,33,29
sj,2009,34,58
sj,2009,35,67
sj,2009,36,91
sj,2009,37,41
sj,2009,38,51
sj,2009,39,49
sj,2009,40,84
sj,2009,41,99
sj,2009,42,102
sj,2009,43,31
sj,2009,44,58
sj,2009,45,45
sj,2009,46,37
sj,2009,47,52
sj,2009,48,39
sj,2009,49,36
sj,2009,50,30
sj,2009,51,46
sj,2009,52,64
sj,2010,53,24
sj,2010,1,42
sj,2010,2,25
sj,2010,3,32
sj,2010,4,27
sj,2010,5,23
sj,2010,6,20
sj,2010,7,25
sj,2010,8,24
sj,2010,9,21
sj,2010,10,18
sj,2010,11,13
sj,2010,12,17
sj,2010,13,21
sj,2010,14,13
sj,2010,15,8
sj,2010,16,9
sj,2010,17,20
sj,2010,18,13
sj,2010,19,11
sj,2010,20,14
sj,2010,21,11
sj,2010,22,38
sj,2010,23,38
sj,2010,24,37
sj,2010,25,38
sj,2010,26,50
sj,2010,27,54
sj,2010,28,42
sj,2010,29,46
sj,2010,30,40
sj,2010,31,44
sj,2010,32,72
sj,2010,33,62
sj,2010,34,106
sj,2010,35,111
sj,2010,36,138
sj,2010,37,63
sj,2010,38,31
sj,2010,39,35
sj,2010,40,37
sj,2010,41,64
sj,2010,42,34
sj,2010,43,52
sj,2010,44,66
sj,2010,45,50
sj,2010,46,53
sj,2010,47,50
sj,2010,48,27
sj,2010,49,35
sj,2010,50,25
sj,2010,51,27
sj,2011,52,56
sj,2011,1,26
sj,2011,2,45
sj,2011,3,24
sj,2011,4,28
sj,2011,5,23
sj,2011,6,19
sj,2011,7,15
sj,2011,8,16
sj,2011,9,16
sj,2011,10,9
sj,2011,11,11
sj,2011,12,13
sj,2011,13,12
sj,2011,14,14
sj,2011,15,14
sj,2011,16,12
sj,2011,17,7
sj,2011,18,13
sj,2011,19,11
sj,2011,20,18
sj,2011,21,15
sj,2011,22,17
sj,2011,23,18
sj,2011,24,44
sj,2011,25,39
sj,2011,26,23
sj,2011,27,43
sj,2011,28,36
sj,2011,29,15
sj,2011,30,49
sj,2011,31,27
sj,2011,32,105
sj,2011,33,50
sj,2011,34,186
sj,2011,35,46
sj,2011,36,38
sj,2011,37,55
sj,2011,38,35
sj,2011,39,56
sj,2011,40,46
sj,2011,41,40
sj,2011,42,38
sj,2011,43,27
sj,2011,44,30
sj,2011,45,36
sj,2011,46,33
sj,2011,47,45
sj,2011,48,36
sj,2011,49,44
sj,2011,50,87
sj,2011,51,31
sj,2012,52,43
sj,2012,1,34
sj,2012,2,24
sj,2012,3,22
sj,2012,4,25
sj,2012,5,23
sj,2012,6,20
sj,2012,7,13
sj,2012,8,19
sj,2012,9,12
sj,2012,10,12
sj,2012,11,14
sj,2012,12,9
sj,2012,13,10
sj,2012,14,11
sj,2012,15,10
sj,2012,16,12
sj,2012,17,11
sj,2012,18,15
sj,2012,19,15
sj,2012,20,20
sj,2012,21,10
sj,2012,22,15
sj,2012,23,18
sj,2012,24,19
sj,2012,25,32
sj,2012,26,28
sj,2012,27,17
sj,2012,28,13
sj,2012,29,17
sj,2012,30,40
sj,2012,31,23
sj,2012,32,37
sj,2012,33,52
sj,2012,34,37
sj,2012,35,39
sj,2012,36,48
sj,2012,37,91
sj,2012,38,86
sj,2012,39,73
sj,2012,40,58
sj,2012,41,35
sj,2012,42,56
sj,2012,43,38
sj,2012,44,60
sj,2012,45,73
sj,2012,46,49
sj,2012,47,42
sj,2012,48,28
sj,2012,49,36
sj,2012,50,35
sj,2012,51,27
sj,2013,1,32
sj,2013,2,31
sj,2013,3,22
sj,2013,4,21
sj,2013,5,27
sj,2013,6,19
sj,2013,7,20
sj,2013,8,15
sj,2013,9,10
sj,2013,10,20
sj,2013,11,15
sj,2013,12,7
sj,2013,13,12
sj,2013,14,11
sj,2013,15,18
sj,2013,16,12
sj,2013,17,9
iq,2010,26,6
iq,2010,27,3
iq,2010,28,6
iq,2010,29,8
iq,2010,30,3
iq,2010,31,3
iq,2010,32,6
iq,2010,33,1
iq,2010,34,1
iq,2010,35,8
iq,2010,36,5
iq,2010,37,3
iq,2010,38,12
iq,2010,39,5
iq,2010,40,14
iq,2010,41,6
iq,2010,42,11
iq,2010,43,13
iq,2010,44,12
iq,2010,45,14
iq,2010,46,9
iq,2010,47,12
iq,2010,48,12
iq,2010,49,8
iq,2010,50,19
iq,2010,51,10
iq,2011,52,35
iq,2011,1,16
iq,2011,2,14
iq,2011,3,11
iq,2011,4,9
iq,2011,5,7
iq,2011,6,10
iq,2011,7,14
iq,2011,8,13
iq,2011,9,14
iq,2011,10,8
iq,2011,11,8
iq,2011,12,9
iq,2011,13,10
