city,year,weekofyear,total_cases
sj,2008,18,17
sj,2008,19,11
sj,2008,20,8
sj,2008,21,24
sj,2008,22,15
sj,2008,23,16
sj,2008,24,18
sj,2008,25,22
sj,2008,26,14
sj,2008,27,11
sj,2008,28,6
sj,2008,29,20
sj,2008,30,9
sj,2008,31,19
sj,2008,32,47
sj,2008,33,16
sj,2008,34,23
sj,2008,35,19
sj,2008,36,47
sj,2008,37,22
sj,2008,38,25
sj,2008,39,23
sj,2008,40,21
sj,2008,41,73
sj,2008,42,39
sj,2008,43,22
sj,2008,44,32
sj,2008,45,26
sj,2008,46,27
sj,2008,47,30
sj,2008,48,53
sj,2008,49,24
sj,2008,50,12
sj,2008,51,23
sj,2008,52,17
sj,2009,1,7
sj,2009,2,11
sj,2009,3,26
sj,2009,4,18
sj,2009,5,40
sj,2009,6,15
sj,2009,7,14
sj,2009,8,13
sj,2009,9,5
sj,2009,10,5
sj,2009,11,7
sj,2009,12,5
sj,2009,13,3
sj,2009,14,6
sj,2009,15,3
sj,2009,16,6
sj,2009,17,7
sj,2009,18,5
sj,2009,19,6
sj,2009,20,7
sj,2009,21,5
sj,2009,22,4
sj,2009,23,27
sj,2009,24,12
sj,2009,25,23
sj,2009,26,40
sj,2009,27,20
sj,2009,28,36
sj,2009,29,37
sj,2009,30,19
sj,2009,31,20
sj,2009,32,21
sj,2009,33,18
sj,2009,34,49
sj,2009,35,54
sj,2009,36,33
sj,2009,37,29
sj,2009,38,30
sj,2009,39,47
sj,2009,40,41
sj,2009,41,21
sj,2009,42,61
sj,2009,43,10
sj,2009,44,201
sj,2009,45,26
sj,2009,46,15
sj,2009,47,19
sj,2009,48,30
sj,2009,49,31
sj,2009,50,25
sj,2009,51,24
sj,2009,52,39
sj,2010,53,10
sj,2010,1,8
sj,2010,2,26
sj,2010,3,10
sj,2010,4,18
sj,2010,5,12
sj,2010,6,7
sj,2010,7,11
sj,2010,8,17
sj,2010,9,27
sj,2010,10,10
sj,2010,11,9
sj,2010,12,9
sj,2010,13,9
sj,2010,14,13
sj,2010,15,5
sj,2010,16,6
sj,2010,17,20
sj,2010,18,11
sj,2010,19,5
sj,2010,20,10
sj,2010,21,12
sj,2010,22,12
sj,2010,23,44
sj,2010,24,8
sj,2010,25,10
sj,2010,26,49
sj,2010,27,29
sj,2010,28,51
sj,2010,29,27
sj,2010,30,13
sj,2010,31,19
sj,2010,32,13
sj,2010,33,52
sj,2010,34,63
sj,2010,35,47
sj,2010,36,20
sj,2010,37,76
sj,2010,38,15
sj,2010,39,9
sj,2010,40,29
sj,2010,41,16
sj,2010,42,7
sj,2010,43,8
sj,2010,44,25
sj,2010,45,27
sj,2010,46,16
sj,2010,47,12
sj,2010,48,19
sj,2010,49,3
sj,2010,50,11
sj,2010,51,18
sj,2011,52,26
sj,2011,1,12
sj,2011,2,46
sj,2011,3,13
sj,2011,4,13
sj,2011,5,12
sj,2011,6,23
sj,2011,7,17
sj,2011,8,10
sj,2011,9,4
sj,2011,10,7
sj,2011,11,5
sj,2011,12,11
sj,2011,13,15
sj,2011,14,29
sj,2011,15,7
sj,2011,16,6
sj,2011,17,4
sj,2011,18,5
sj,2011,19,3
sj,2011,20,13
sj,2011,21,13
sj,2011,22,9
sj,2011,23,7
sj,2011,24,17
sj,2011,25,10
sj,2011,26,15
sj,2011,27,44
sj,2011,28,8
sj,2011,29,10
sj,2011,30,77
sj,2011,31,26
sj,2011,32,21
sj,2011,33,14
sj,2011,34,16
sj,2011,35,34
sj,2011,36,52
sj,2011,37,47
sj,2011,38,33
sj,2011,39,20
sj,2011,40,6
sj,2011,41,37
sj,2011,42,39
sj,2011,43,27
sj,2011,44,15
sj,2011,45,29
sj,2011,46,33
sj,2011,47,59
sj,2011,48,12
sj,2011,49,10
sj,2011,50,31
sj,2011,51,24
sj,2012,52,25
sj,2012,1,13
sj,2012,2,20
sj,2012,3,11
sj,2012,4,16
sj,2012,5,9
sj,2012,6,13
sj,2012,7,14
sj,2012,8,8
sj,2012,9,6
sj,2012,10,11
sj,2012,11,7
sj,2012,12,6
sj,2012,13,4
sj,2012,14,15
sj,2012,15,12
sj,2012,16,19
sj,2012,17,10
sj,2012,18,12
sj,2012,19,3
sj,2012,20,20
sj,2012,21,8
sj,2012,22,7
sj,2012,23,12
sj,2012,24,13
sj,2012,25,13
sj,2012,26,12
sj,2012,27,13
sj,2012,28,19
sj,2012,29,15
sj,2012,30,18
sj,2012,31,16
sj,2012,32,63
sj,2012,33,19
sj,2012,34,20
sj,2012,35,11
sj,2012,36,17
sj,2012,37,134
sj,2012,38,28
sj,2012,39,37
sj,2012,40,37
sj,2012,41,32
sj,2012,42,35
sj,2012,43,28
sj,2012,44,37
sj,2012,45,294
sj,2012,46,52
sj,2012,47,22
sj,2012,48,17
sj,2012,49,44
sj,2012,50,32
sj,2012,51,31
sj,2013,1,12
sj,2013,2,12
sj,2013,3,3
sj,2013,4,8
sj,2013,5,16
sj,2013,6,17
sj,2013,7,12
sj,2013,8,10
sj,2013,9,4
sj,2013,10,11
sj,2013,11,9
sj,2013,12,4
sj,2013,13,8
sj,2013,14,10
sj,2013,15,7
sj,2013,16,9
sj,2013,17,6
iq,2010,26,3
iq,2010,27,2
iq,2010,28,3
iq,2010,29,3
iq,2010,30,2
iq,2010,31,4
iq,2010,32,1
iq,2010,33,1
iq,2010,34,0
iq,2010,35,4
iq,2010,36,3
iq,2010,37,1
iq,2010,38,3
iq,2010,39,0
iq,2010,40,1
iq,2010,41,4
iq,2010,42,4
iq,2010,43,5
iq,2010,44,5
iq,2010,45,2
iq,2010,46,2
iq,2010,47,6
iq,2010,48,5
