city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,5
sj,2008,20,9
sj,2008,21,13
sj,2008,22,12
sj,2008,23,14
sj,2008,24,6
sj,2008,25,20
sj,2008,26,14
sj,2008,27,13
sj,2008,28,7
sj,2008,29,20
sj,2008,30,13
sj,2008,31,22
sj,2008,32,20
sj,2008,33,31
sj,2008,34,16
sj,2008,35,24
sj,2008,36,35
sj,2008,37,18
sj,2008,38,34
sj,2008,39,26
sj,2008,40,38
sj,2008,41,37
sj,2008,42,23
sj,2008,43,27
sj,2008,44,28
sj,2008,45,25
sj,2008,46,23
sj,2008,47,30
sj,2008,48,33
sj,2008,49,26
sj,2008,50,15
sj,2008,51,21
sj,2008,52,13
sj,2009,1,6
sj,2009,2,7
sj,2009,3,20
sj,2009,4,22
sj,2009,5,27
sj,2009,6,11
sj,2009,7,16
sj,2009,8,11
sj,2009,9,7
sj,2009,10,5
sj,2009,11,9
sj,2009,12,6
sj,2009,13,5
sj,2009,14,8
sj,2009,15,6
sj,2009,16,6
sj,2009,17,7
sj,2009,18,7
sj,2009,19,6
sj,2009,20,6
sj,2009,21,5
sj,2009,22,7
sj,2009,23,11
sj,2009,24,10
sj,2009,25,17
sj,2009,26,21
sj,2009,27,18
sj,2009,28,30
sj,2009,29,24
sj,2009,30,18
sj,2009,31,23
sj,2009,32,20
sj,2009,33,32
sj,2009,34,40
sj,2009,35,37
sj,2009,36,41
sj,2009,37,18
sj,2009,38,32
sj,2009,39,51
sj,2009,40,46
sj,2009,41,40
sj,2009,42,50
sj,2009,43,19
sj,2009,44,52
sj,2009,45,28
sj,2009,46,16
sj,2009,47,39
sj,2009,48,46
sj,2009,49,35
sj,2009,50,26
sj,2009,51,34
sj,2009,52,30
sj,2010,53,21
sj,2010,1,16
sj,2010,2,29
sj,2010,3,5
sj,2010,4,23
sj,2010,5,17
sj,2010,6,6
sj,2010,7,16
sj,2010,8,12
sj,2010,9,12
sj,2010,10,11
sj,2010,11,11
sj,2010,12,5
sj,2010,13,4
sj,2010,14,5
sj,2010,15,5
sj,2010,16,7
sj,2010,17,10
sj,2010,18,10
sj,2010,19,5
sj,2010,20,6
sj,2010,21,11
sj,2010,22,10
sj,2010,23,16
sj,2010,24,10
sj,2010,25,7
sj,2010,26,16
sj,2010,27,11
sj,2010,28,16
sj,2010,29,9
sj,2010,30,10
sj,2010,31,12
sj,2010,32,28
sj,2010,33,18
sj,2010,34,29
sj,2010,35,18
sj,2010,36,25
sj,2010,37,25
sj,2010,38,26
sj,2010,39,16
sj,2010,40,38
sj,2010,41,19
sj,2010,42,25
sj,2010,43,12
sj,2010,44,36
sj,2010,45,33
sj,2010,46,19
sj,2010,47,11
sj,2010,48,15
sj,2010,49,15
sj,2010,50,10
sj,2010,51,20
sj,2011,52,23
sj,2011,1,14
sj,2011,2,35
sj,2011,3,20
sj,2011,4,22
sj,2011,5,16
sj,2011,6,17
sj,2011,7,11
sj,2011,8,17
sj,2011,9,7
sj,2011,10,5
sj,2011,11,6
sj,2011,12,10
sj,2011,13,14
sj,2011,14,17
sj,2011,15,8
sj,2011,16,7
sj,2011,17,4
sj,2011,18,5
sj,2011,19,5
sj,2011,20,11
sj,2011,21,7
sj,2011,22,5
sj,2011,23,4
sj,2011,24,10
sj,2011,25,13
sj,2011,26,13
sj,2011,27,16
sj,2011,28,9
sj,2011,29,10
sj,2011,30,22
sj,2011,31,12
sj,2011,32,13
sj,2011,33,24
sj,2011,34,18
sj,2011,35,21
sj,2011,36,37
sj,2011,37,48
sj,2011,38,26
sj,2011,39,30
sj,2011,40,25
sj,2011,41,39
sj,2011,42,34
sj,2011,43,18
sj,2011,44,24
sj,2011,45,27
sj,2011,46,23
sj,2011,47,30
sj,2011,48,16
sj,2011,49,11
sj,2011,50,29
sj,2011,51,26
sj,2012,52,28
sj,2012,1,21
sj,2012,2,26
sj,2012,3,11
sj,2012,4,13
sj,2012,5,10
sj,2012,6,17
sj,2012,7,11
sj,2012,8,9
sj,2012,9,7
sj,2012,10,14
sj,2012,11,6
sj,2012,12,4
sj,2012,13,6
sj,2012,14,13
sj,2012,15,7
sj,2012,16,13
sj,2012,17,7
sj,2012,18,9
sj,2012,19,4
sj,2012,20,7
sj,2012,21,6
sj,2012,22,6
sj,2012,23,8
sj,2012,24,17
sj,2012,25,23
sj,2012,26,23
sj,2012,27,24
sj,2012,28,18
sj,2012,29,18
sj,2012,30,12
sj,2012,31,20
sj,2012,32,27
sj,2012,33,20
sj,2012,34,35
sj,2012,35,15
sj,2012,36,24
sj,2012,37,45
sj,2012,38,41
sj,2012,39,49
sj,2012,40,49
sj,2012,41,44
sj,2012,42,46
sj,2012,43,48
sj,2012,44,45
sj,2012,45,68
sj,2012,46,58
sj,2012,47,26
sj,2012,48,24
sj,2012,49,34
sj,2012,50,32
sj,2012,51,22
