city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,8
sj,2008,21,14
sj,2008,22,11
sj,2008,23,14
sj,2008,24,19
sj,2008,25,32
sj,2008,26,8
sj,2008,27,17
sj,2008,28,12
sj,2008,29,26
sj,2008,30,6
sj,2008,31,8
sj,2008,32,35
sj,2008,33,50
sj,2008,34,27
sj,2008,35,22
sj,2008,36,85
sj,2008,37,25
sj,2008,38,42
sj,2008,39,32
sj,2008,40,22
sj,2008,41,40
sj,2008,42,46
sj,2008,43,33
sj,2008,44,46
sj,2008,45,22
sj,2008,46,29
sj,2008,47,22
sj,2008,48,27
sj,2008,49,33
sj,2008,50,16
sj,2008,51,27
sj,2008,52,7
sj,2009,1,55
sj,2009,2,9
sj,2009,3,15
sj,2009,4,25
sj,2009,5,69
sj,2009,6,15
sj,2009,7,20
sj,2009,8,16
sj,2009,9,12
sj,2009,10,15
sj,2009,11,11
sj,2009,12,3
sj,2009,13,4
sj,2009,14,13
sj,2009,15,7
sj,2009,16,7
sj,2009,17,4
sj,2009,18,13
sj,2009,19,9
sj,2009,20,4
sj,2009,21,11
sj,2009,22,7
sj,2009,23,23
sj,2009,24,17
sj,2009,25,15
sj,2009,26,23
sj,2009,27,38
sj,2009,28,23
sj,2009,29,19
sj,2009,30,30
sj,2009,31,18
sj,2009,32,64
sj,2009,33,8
sj,2009,34,41
sj,2009,35,74
sj,2009,36,75
sj,2009,37,27
sj,2009,38,22
sj,2009,39,46
sj,2009,40,87
sj,2009,41,69
sj,2009,42,41
sj,2009,43,4
sj,2009,44,60
sj,2009,45,23
sj,2009,46,20
sj,2009,47,54
sj,2009,48,44
sj,2009,49,38
sj,2009,50,30
sj,2009,51,39
sj,2009,52,58
sj,2010,53,16
sj,2010,1,56
sj,2010,2,42
sj,2010,3,29
sj,2010,4,56
sj,2010,5,34
sj,2010,6,28
sj,2010,7,21
sj,2010,8,23
sj,2010,9,21
sj,2010,10,17
sj,2010,11,5
sj,2010,12,4
sj,2010,13,15
sj,2010,14,7
sj,2010,15,2
sj,2010,16,8
sj,2010,17,22
sj,2010,18,10
sj,2010,19,14
sj,2010,20,16
sj,2010,21,14
sj,2010,22,24
sj,2010,23,32
sj,2010,24,8
sj,2010,25,35
sj,2010,26,59
sj,2010,27,63
sj,2010,28,35
sj,2010,29,28
sj,2010,30,32
sj,2010,31,43
sj,2010,32,67
sj,2010,33,60
sj,2010,34,98
sj,2010,35,78
sj,2010,36,84
sj,2010,37,51
sj,2010,38,23
sj,2010,39,32
sj,2010,40,51
sj,2010,41,39
sj,2010,42,12
sj,2010,43,45
sj,2010,44,16
sj,2010,45,52
sj,2010,46,21
sj,2010,47,18
sj,2010,48,7
sj,2010,49,31
sj,2010,50,11
sj,2010,51,9
sj,2011,52,69
sj,2011,1,13
sj,2011,2,74
sj,2011,3,28
sj,2011,4,24
sj,2011,5,28
sj,2011,6,16
sj,2011,7,12
sj,2011,8,10
sj,2011,9,2
sj,2011,10,1
sj,2011,11,5
sj,2011,12,7
sj,2011,13,25
sj,2011,14,13
sj,2011,15,10
sj,2011,16,12
sj,2011,17,6
sj,2011,18,14
sj,2011,19,8
sj,2011,20,8
sj,2011,21,14
sj,2011,22,10
sj,2011,23,17
sj,2011,24,25
sj,2011,25,25
sj,2011,26,30
sj,2011,27,34
sj,2011,28,29
sj,2011,29,6
sj,2011,30,60
sj,2011,31,48
sj,2011,32,125
sj,2011,33,24
sj,2011,34,206
sj,2011,35,36
sj,2011,36,36
sj,2011,37,42
sj,2011,38,38
sj,2011,39,67
sj,2011,40,32
sj,2011,41,40
sj,2011,42,35
sj,2011,43,32
sj,2011,44,33
sj,2011,45,33
sj,2011,46,27
sj,2011,47,27
sj,2011,48,62
sj,2011,49,46
sj,2011,50,57
sj,2011,51,48
sj,2012,52,60
sj,2012,1,28
sj,2012,2,12
sj,2012,3,18
sj,2012,4,22
sj,2012,5,21
sj,2012,6,18
sj,2012,7,14
sj,2012,8,16
sj,2012,9,12
sj,2012,10,-3
sj,2012,11,21
sj,2012,12,9
sj,2012,13,15
sj,2012,14,16
sj,2012,15,8
sj,2012,16,11
sj,2012,17,3
sj,2012,18,20
sj,2012,19,27
sj,2012,20,12
sj,2012,21,4
sj,2012,22,24
sj,2012,23,10
sj,2012,24,19
sj,2012,25,24
sj,2012,26,2
sj,2012,27,24
sj,2012,28,11
sj,2012,29,30
sj,2012,30,26
sj,2012,31,13
sj,2012,32,22
sj,2012,33,25
sj,2012,34,44
sj,2012,35,29
sj,2012,36,29
sj,2012,37,69
sj,2012,38,83
sj,2012,39,72
sj,2012,40,33
sj,2012,41,43
sj,2012,42,56
sj,2012,43,35
sj,2012,44,108
sj,2012,45,58
sj,2012,46,51
sj,2012,47,31
sj,2012,48,23
sj,2012,49,32
sj,2012,50,18
sj,2012,51,4
sj,2013,1,35
sj,2013,2,9
sj,2013,3,4
sj,2013,4,10
sj,2013,5,39
sj,2013,6,22
sj,2013,7,24
sj,2013,8,14
sj,2013,9,6
sj,2013,10,13
sj,2013,11,14
sj,2013,12,1
sj,2013,13,15
sj,2013,14,14
sj,2013,15,9
sj,2013,16,17
sj,2013,17,9
iq,2010,26,5
iq,2010,27,2
iq,2010,28,5
iq,2010,29,10
iq,2010,30,1
iq,2010,31,9
iq,2010,32,6
iq,2010,33,0
iq,2010,34,-3
iq,2010,35,10
iq,2010,36,4
iq,2010,37,2
iq,2010,38,12
iq,2010,39,7
iq,2010,40,25
iq,2010,41,6
iq,2010,42,13
iq,2010,43,18
iq,2010,44,15
iq,2010,45,18
iq,2010,46,8
iq,2010,47,11
iq,2010,48,14
iq,2010,49,2
iq,2010,50,11
iq,2010,51,11
iq,2011,52,15
iq,2011,1,26
iq,2011,2,11
iq,2011,3,4
iq,2011,4,8
iq,2011,5,15
iq,2011,6,9
iq,2011,7,15
iq,2011,8,11
iq,2011,9,15
iq,2011,10,6
iq,2011,11,3
iq,2011,12,9
iq,2011,13,7
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,4
iq,2011,18,8
iq,2011,19,2
iq,2011,20,20
iq,2011,21,9
iq,2011,22,6
iq,2011,23,3
iq,2011,24,-1
iq,2011,25,2
iq,2011,26,4
iq,2011,27,10
iq,2011,28,-1
iq,2011,29,1
iq,2011,30,2
iq,2011,31,5
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,-1
iq,2011,36,2
iq,2011,37,4
iq,2011,38,12
iq,2011,39,9
iq,2011,40,1
iq,2011,41,10
iq,2011,42,12
iq,2011,43,23
iq,2011,44,9
iq,2011,45,24
iq,2011,46,14
iq,2011,47,6
iq,2011,48,7
iq,2011,49,18
iq,2011,50,36
iq,2011,51,24
iq,2012,52,3
iq,2012,1,22
iq,2012,2,7
iq,2012,3,5
iq,2012,4,5
iq,2012,5,15
iq,2012,6,10
iq,2012,7,12
iq,2012,8,8
iq,2012,9,0
iq,2012,10,6
iq,2012,11,2
iq,2012,12,1
iq,2012,13,9
iq,2012,14,0
iq,2012,15,8
iq,2012,16,4
iq,2012,17,7
iq,2012,18,3
iq,2012,19,4
iq,2012,20,16
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,0
iq,2012,26,2
iq,2012,27,5
iq,2012,28,4
iq,2012,29,13
iq,2012,30,4
iq,2012,31,4
iq,2012,32,2
iq,2012,33,7
iq,2012,34,12
iq,2012,35,1
iq,2012,36,3
iq,2012,37,-1
iq,2012,38,3
iq,2012,39,19
iq,2012,40,18
iq,2012,41,14
iq,2012,42,11
iq,2012,43,19
iq,2012,44,13
iq,2012,45,15
iq,2012,46,20
iq,2012,47,28
iq,2012,48,16
iq,2012,49,16
iq,2012,50,10
iq,2012,51,14
iq,2013,1,17
iq,2013,2,21
iq,2013,3,16
iq,2013,4,8
iq,2013,5,16
iq,2013,6,9
iq,2013,7,13
iq,2013,8,13
iq,2013,9,10
iq,2013,10,9
iq,2013,11,10
iq,2013,12,5
iq,2013,13,9
iq,2013,14,4
iq,2013,15,6
iq,2013,16,9
iq,2013,17,7
iq,2013,18,-1
iq,2013,19,3
iq,2013,20,7
iq,2013,21,1
iq,2013,22,7
iq,2013,23,3
iq,2013,24,0
iq,2013,25,2
iq,2013,26,4
