city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,0
sj,2008,20,12
sj,2008,21,17
sj,2008,22,12
sj,2008,23,18
sj,2008,24,14
sj,2008,25,17
sj,2008,26,12
sj,2008,27,10
sj,2008,28,2
sj,2008,29,20
sj,2008,30,21
sj,2008,31,7
sj,2008,32,35
sj,2008,33,42
sj,2008,34,16
sj,2008,35,34
sj,2008,36,101
sj,2008,37,25
sj,2008,38,29
sj,2008,39,39
sj,2008,40,42
sj,2008,41,77
sj,2008,42,50
sj,2008,43,21
sj,2008,44,72
sj,2008,45,23
sj,2008,46,26
sj,2008,47,30
sj,2008,48,20
sj,2008,49,46
sj,2008,50,57
sj,2008,51,18
sj,2008,52,38
sj,2009,1,55
sj,2009,2,11
sj,2009,3,15
sj,2009,4,28
sj,2009,5,58
sj,2009,6,25
sj,2009,7,18
sj,2009,8,14
sj,2009,9,14
sj,2009,10,6
sj,2009,11,12
sj,2009,12,3
sj,2009,13,3
sj,2009,14,10
sj,2009,15,9
sj,2009,16,5
sj,2009,17,12
sj,2009,18,13
sj,2009,19,4
sj,2009,20,12
sj,2009,21,15
sj,2009,22,10
sj,2009,23,10
sj,2009,24,15
sj,2009,25,16
sj,2009,26,18
sj,2009,27,35
sj,2009,28,47
sj,2009,29,34
sj,2009,30,43
sj,2009,31,23
sj,2009,32,35
sj,2009,33,28
sj,2009,34,29
sj,2009,35,20
sj,2009,36,32
sj,2009,37,53
sj,2009,38,35
sj,2009,39,39
sj,2009,40,56
sj,2009,41,57
sj,2009,42,40
sj,2009,43,13
sj,2009,44,65
sj,2009,45,64
sj,2009,46,23
sj,2009,47,68
sj,2009,48,33
sj,2009,49,57
sj,2009,50,27
sj,2009,51,68
sj,2009,52,31
sj,2010,53,34
sj,2010,1,31
sj,2010,2,28
sj,2010,3,41
sj,2010,4,25
sj,2010,5,24
sj,2010,6,24
sj,2010,7,20
sj,2010,8,14
sj,2010,9,18
sj,2010,10,13
sj,2010,11,5
sj,2010,12,12
sj,2010,13,4
sj,2010,14,14
sj,2010,15,3
sj,2010,16,15
sj,2010,17,17
sj,2010,18,5
sj,2010,19,9
sj,2010,20,8
sj,2010,21,10
sj,2010,22,24
sj,2010,23,45
sj,2010,24,21
sj,2010,25,29
sj,2010,26,65
sj,2010,27,76
sj,2010,28,25
sj,2010,29,29
sj,2010,30,46
sj,2010,31,55
sj,2010,32,109
sj,2010,33,116
sj,2010,34,51
sj,2010,35,73
sj,2010,36,27
sj,2010,37,94
sj,2010,38,41
sj,2010,39,37
sj,2010,40,55
sj,2010,41,60
sj,2010,42,34
sj,2010,43,35
sj,2010,44,56
sj,2010,45,52
sj,2010,46,49
sj,2010,47,17
sj,2010,48,15
sj,2010,49,36
sj,2010,50,29
sj,2010,51,14
sj,2011,52,58
sj,2011,1,15
sj,2011,2,41
sj,2011,3,6
sj,2011,4,14
sj,2011,5,20
sj,2011,6,26
sj,2011,7,16
sj,2011,8,7
sj,2011,9,16
sj,2011,10,10
sj,2011,11,8
sj,2011,12,16
sj,2011,13,17
sj,2011,14,19
sj,2011,15,15
sj,2011,16,5
sj,2011,17,6
sj,2011,18,9
sj,2011,19,6
sj,2011,20,12
sj,2011,21,26
sj,2011,22,20
sj,2011,23,13
sj,2011,24,29
sj,2011,25,13
sj,2011,26,16
sj,2011,27,15
sj,2011,28,24
sj,2011,29,-4
sj,2011,30,50
sj,2011,31,36
sj,2011,32,74
sj,2011,33,44
sj,2011,34,186
sj,2011,35,131
sj,2011,36,30
sj,2011,37,41
sj,2011,38,50
sj,2011,39,23
sj,2011,40,41
sj,2011,41,62
sj,2011,42,43
sj,2011,43,37
sj,2011,44,35
sj,2011,45,16
sj,2011,46,32
sj,2011,47,45
sj,2011,48,45
sj,2011,49,44
sj,2011,50,88
sj,2011,51,48
sj,2012,52,35
sj,2012,1,50
sj,2012,2,18
sj,2012,3,14
sj,2012,4,30
sj,2012,5,23
sj,2012,6,22
sj,2012,7,13
sj,2012,8,9
sj,2012,9,11
sj,2012,10,10
sj,2012,11,13
sj,2012,12,2
sj,2012,13,26
sj,2012,14,12
sj,2012,15,13
sj,2012,16,6
sj,2012,17,6
sj,2012,18,22
sj,2012,19,29
sj,2012,20,22
sj,2012,21,2
sj,2012,22,18
sj,2012,23,31
sj,2012,24,20
sj,2012,25,19
sj,2012,26,14
sj,2012,27,16
sj,2012,28,11
sj,2012,29,14
sj,2012,30,35
sj,2012,31,8
sj,2012,32,32
sj,2012,33,93
sj,2012,34,22
sj,2012,35,26
sj,2012,36,30
sj,2012,37,84
sj,2012,38,84
sj,2012,39,24
sj,2012,40,57
sj,2012,41,67
sj,2012,42,50
sj,2012,43,46
sj,2012,44,41
sj,2012,45,49
sj,2012,46,58
sj,2012,47,34
sj,2012,48,26
sj,2012,49,64
sj,2012,50,37
sj,2012,51,17
sj,2013,1,40
sj,2013,2,19
sj,2013,3,22
sj,2013,4,16
sj,2013,5,41
sj,2013,6,24
sj,2013,7,20
sj,2013,8,8
sj,2013,9,7
sj,2013,10,8
sj,2013,11,14
sj,2013,12,6
sj,2013,13,15
sj,2013,14,6
sj,2013,15,23
sj,2013,16,6
sj,2013,17,7
iq,2010,26,6
iq,2010,27,3
iq,2010,28,6
iq,2010,29,7
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,-1
iq,2010,35,5
iq,2010,36,7
iq,2010,37,2
iq,2010,38,14
iq,2010,39,4
iq,2010,40,15
iq,2010,41,13
iq,2010,42,4
iq,2010,43,8
iq,2010,44,10
iq,2010,45,17
iq,2010,46,7
iq,2010,47,13
iq,2010,48,12
iq,2010,49,12
iq,2010,50,34
iq,2010,51,11
iq,2011,52,4
iq,2011,1,25
iq,2011,2,7
iq,2011,3,12
iq,2011,4,11
iq,2011,5,10
iq,2011,6,11
iq,2011,7,11
iq,2011,8,13
iq,2011,9,14
iq,2011,10,6
iq,2011,11,7
iq,2011,12,13
iq,2011,13,10
iq,2011,14,7
iq,2011,15,3
iq,2011,16,4
iq,2011,17,4
iq,2011,18,1
iq,2011,19,3
iq,2011,20,6
iq,2011,21,14
iq,2011,22,10
iq,2011,23,1
iq,2011,24,0
iq,2011,25,3
iq,2011,26,6
iq,2011,27,10
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,4
iq,2011,32,4
iq,2011,33,6
iq,2011,34,2
iq,2011,35,1
iq,2011,36,2
iq,2011,37,2
iq,2011,38,11
iq,2011,39,7
iq,2011,40,2
iq,2011,41,4
iq,2011,42,7
iq,2011,43,10
iq,2011,44,11
iq,2011,45,18
iq,2011,46,25
iq,2011,47,12
iq,2011,48,11
iq,2011,49,13
iq,2011,50,37
iq,2011,51,20
iq,2012,52,15
iq,2012,1,15
iq,2012,2,13
iq,2012,3,12
iq,2012,4,10
iq,2012,5,14
iq,2012,6,13
iq,2012,7,19
iq,2012,8,6
iq,2012,9,9
